0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.324324324324324564e-01,4.117647058823529216e-01,7.964601769911504314e-02,1.004072959093323808e-01,9.246805648957634460e-02,8.163265306122448328e-02,7.523667164922771822e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.662162162162162282e-01,4.537815126050420700e-01,9.734513274336283051e-02,1.143970249690100943e-01,8.305312710154674760e-02,9.874917709019090384e-02,1.006477329347284649e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.135135135135135975e-01,5.294117647058823595e-01,9.734513274336283051e-02,1.813352222418983528e-01,1.597175521183591129e-01,1.619486504279130934e-01,1.240657698056801539e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.675675675675675436e-01,5.378151260504201447e-01,1.017699115044247843e-01,2.031166991322826409e-01,2.078009414929388177e-01,1.500987491770901794e-01,1.375186846038864430e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.878378378378378288e-01,5.378151260504201447e-01,9.734513274336283051e-02,2.048875509119886806e-01,1.919973100201748384e-01,1.547070441079657355e-01,1.459890383657199975e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.945945945945946276e-01,5.630252100840336116e-01,1.238938053097345254e-01,2.394191606162564268e-01,2.286482851378614789e-01,1.737985516787360074e-01,1.170901843547583615e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.351351351351351981e-01,6.302521008403361158e-01,1.371681415929203729e-01,2.838675402868779951e-01,2.743779421654337081e-01,1.889400921658985766e-01,2.257100149476831685e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.486486486486486847e-01,5.882352941176470784e-01,1.061946902654867242e-01,3.226491942624402642e-01,3.076664425016812365e-01,2.574061882817643143e-01,2.042850024912805373e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.824324324324323454e-01,6.638655462184873679e-01,1.415929203539822989e-01,3.065344430671153031e-01,2.639542703429724191e-01,2.903225806451612545e-01,2.127553562531141473e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.959459459459459429e-01,6.890756302521008347e-01,1.504424778761062065e-01,3.685142553568266366e-01,3.110289172831203763e-01,3.153390388413429557e-01,2.675635276532137841e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.094594594594594295e-01,6.806722689075630495e-01,1.592920353982300863e-01,4.030458650610943550e-01,2.837928715534633328e-01,3.383805134957208471e-01,3.622321873442949647e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.229729729729729160e-01,7.310924369747898721e-01,1.504424778761062065e-01,4.765362139188949464e-01,4.731002017484868816e-01,3.285055957867017429e-01,3.019431988041853532e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.297297297297297147e-01,7.058823529411764053e-01,1.371681415929203729e-01,3.794935363910040271e-01,2.935440484196368272e-01,3.396971691902567203e-01,3.074240159441953280e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.297297297297297147e-01,7.058823529411764053e-01,1.681415929203539938e-01,5.069948645298388845e-01,4.912575655682582254e-01,4.009216589861750446e-01,3.258594917787743239e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.297297297297297147e-01,7.394957983193277684e-01,1.769911504424779014e-01,4.611298034354524567e-01,3.890383322125083865e-01,4.094799210006582757e-01,3.682112605879422351e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.364864864864865135e-01,6.806722689075630495e-01,1.415929203539822989e-01,3.359305826102355064e-01,3.298587760591795148e-01,2.626728110599078070e-01,2.257100149476831685e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.500000000000000000e-01,7.731092436974790205e-01,1.504424778761062065e-01,4.898176022666902996e-01,4.266980497646267190e-01,3.884134298880841940e-01,3.771798704534131130e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.635135135135135975e-01,7.478991596638655537e-01,1.504424778761062065e-01,3.959624579422702517e-01,3.325487558843308600e-01,3.475971033574720148e-01,3.173891380169407417e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.635135135135135975e-01,7.478991596638655537e-01,1.504424778761062065e-01,4.471400743757747431e-01,3.792871553463348366e-01,4.437129690585911446e-01,3.124065769805680626e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.837837837837838828e-01,6.722689075630252642e-01,1.504424778761062065e-01,4.508588631131573710e-01,3.913920645595157510e-01,3.982883475971032983e-01,3.303437967115097629e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.837837837837838828e-01,7.563025210084033390e-01,1.460176991150442527e-01,4.490880113334513868e-01,4.051782111634162908e-01,3.443054641211322764e-01,3.323368211260588345e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.905405405405405705e-01,7.983193277310924874e-01,1.548672566371681325e-01,5.599433327430494156e-01,4.966375252185608602e-01,4.608294930875575512e-01,4.020926756352766196e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.972972972972973693e-01,7.478991596638655537e-01,1.548672566371681325e-01,5.077032052417213004e-01,4.317417619367854842e-01,4.535878867676101933e-01,3.672147483806676993e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.040540540540541681e-01,7.899159663865547021e-01,1.725663716814159476e-01,5.022135647246325219e-01,3.846671149966374714e-01,4.838709677419354427e-01,3.876432486297957669e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.310810810810810301e-01,7.983193277310924874e-01,1.681415929203539938e-01,5.643704621923144593e-01,4.552790854068594628e-01,4.351547070441079135e-01,4.768310911808669728e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.648648648648648019e-01,7.899159663865547021e-01,1.769911504424779014e-01,6.686736320170001413e-01,6.381977135171486015e-01,5.734035549703752066e-01,4.275037369207773108e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.918918918918918859e-01,8.571428571428570953e-01,1.991150442477876148e-01,7.207366743403577081e-01,5.843981170141223647e-01,6.767610269914415833e-01,5.640259093173892735e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.635135135135134865e-01,2.521008403361344463e-01,4.424778761061947535e-02,2.904196918717903350e-02,1.950235373234700600e-02,2.369980250164581415e-02,2.740408570004983224e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.837837837837837718e-01,2.857142857142856984e-01,6.194690265486726272e-02,3.488578006020896100e-02,2.790854068594485551e-02,2.369980250164581415e-02,3.338315894369706799e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.972972972972972583e-01,2.773109243697479132e-01,7.522123893805310324e-02,4.480255002656277630e-02,3.866845998655010080e-02,3.489137590520079157e-02,3.487792725460887172e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.040540540540540571e-01,2.857142857142856984e-01,6.637168141592920956e-02,4.692757216221002392e-02,3.765971755211836025e-02,3.620803159973667168e-02,4.235176880916791120e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.040540540540540571e-01,2.773109243697479132e-01,5.752212389380531588e-02,4.161501682309190486e-02,3.429724277067922045e-02,1.974983541803818077e-02,3.338315894369706799e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.851351351351350871e-01,3.529411764705882582e-01,7.522123893805310324e-02,6.640694173897644659e-02,4.808338937457968393e-02,6.714944042132980906e-02,5.331340308918784687e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.986486486486486847e-01,3.697478991596638842e-01,8.407079646017699692e-02,9.031344076500796847e-02,6.758574310692670728e-02,7.175773535220539290e-02,8.071748878923769299e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.256756756756757687e-01,3.949579831932772955e-01,7.964601769911504314e-02,9.651142199397910737e-02,9.011432414256893841e-02,5.924950625411454230e-02,7.623318385650225404e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.864864864864865135e-01,4.537815126050420700e-01,8.849557522123895070e-02,1.204179210200106293e-01,8.910558170813720480e-02,1.092824226464779447e-01,1.031390134529148184e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.932432432432433123e-01,4.789915966386555368e-01,9.292035398230089061e-02,1.211262617318930312e-01,8.204438466711500011e-02,1.059907834101382479e-01,1.230692575984056042e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,4.932432432432433123e-01,4.453781512605041737e-01,8.407079646017699692e-02,1.152824508588631142e-01,9.986550100874243274e-02,7.702435813034889944e-02,9.815645241654212538e-02,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,4.873949579831932111e-01,1.061946902654867242e-01,1.421993979103949035e-01,1.129791526563550946e-01,1.079657669519420576e-01,1.280518186347782972e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.270270270270270840e-01,5.294117647058823595e-01,1.017699115044247843e-01,1.436160793341597075e-01,1.012104909213180914e-01,1.224489795918367180e-01,1.434977578475336579e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.270270270270270840e-01,5.042016806722688926e-01,1.061946902654867242e-01,1.754914113688684218e-01,1.590450571620712905e-01,1.296905859117840620e-01,1.380169407075237109e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.337837837837837718e-01,4.873949579831932111e-01,1.061946902654867242e-01,1.298034354524526257e-01,1.018829858776059277e-01,8.031599736668861012e-02,1.230692575984056042e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.405405405405405705e-01,5.210084033613445742e-01,9.292035398230089061e-02,1.471577828935717869e-01,1.099529253530598660e-01,1.296905859117840620e-01,1.250622820129546897e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.405405405405405705e-01,4.705882352941176405e-01,8.849557522123895070e-02,1.560120417921020131e-01,1.267652992602555651e-01,1.125740618828176276e-01,1.330343796711510040e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.405405405405405705e-01,4.957983193277311074e-01,1.106194690265486780e-01,1.489286346732778266e-01,1.274377942165433875e-01,1.033574720210664877e-01,1.335326357747882720e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.540540540540540571e-01,5.210084033613445742e-01,1.106194690265486780e-01,1.501682309190720543e-01,1.089441829186281185e-01,1.263989466754443514e-01,1.489785749875436327e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.608108108108108558e-01,5.630252100840336116e-01,1.061946902654867242e-01,1.802727111740747290e-01,1.476126429051782263e-01,1.349572086899275547e-01,1.723966118584952800e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.945945945945946276e-01,5.882352941176470784e-01,1.150442477876106318e-01,2.022312732424295934e-01,1.425689307330195166e-01,1.757735352205398172e-01,1.928251121076233476e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.013513513513514264e-01,6.050420168067226490e-01,1.238938053097345254e-01,2.254294315565786855e-01,1.973772696704774732e-01,1.843317972350230483e-01,1.689088191330344324e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.081081081081081141e-01,5.882352941176470784e-01,1.106194690265486780e-01,2.319815831414910601e-01,2.000672494956287906e-01,1.974983541803818077e-01,1.659192825112107972e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.081081081081081141e-01,6.218487394957983305e-01,1.238938053097345254e-01,3.086594652027625507e-01,2.821116341627437629e-01,2.389730085582619790e-01,2.202291978076731938e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.148648648648649129e-01,6.218487394957983305e-01,1.150442477876106318e-01,2.758987072782008165e-01,2.619367854741089241e-01,2.633311389071757436e-01,2.127553562531141473e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.148648648648649129e-01,6.134453781512604342e-01,1.238938053097345254e-01,2.388879050823445871e-01,1.714862138533961022e-01,2.435813034891375628e-01,2.057797708021923411e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.148648648648649129e-01,5.966386554621848637e-01,1.106194690265486780e-01,2.716486630069063213e-01,2.320107599193005909e-01,2.271231073074390650e-01,2.127553562531141473e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.148648648648649129e-01,5.714285714285715079e-01,1.106194690265486780e-01,2.201168762174606219e-01,1.993947545393409404e-01,1.415404871626069760e-01,1.928251121076233476e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.216216216216217116e-01,5.882352941176470784e-01,1.238938053097345254e-01,2.583672746591110236e-01,2.252858103564223391e-01,2.047399605003291378e-01,1.878425510712506685e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.216216216216217116e-01,6.638655462184873679e-01,1.371681415929203729e-01,2.852842217106428269e-01,2.451244115669132528e-01,1.942067149440420970e-01,2.571001494768311302e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.351351351351351981e-01,5.966386554621848637e-01,1.238938053097345254e-01,2.603152116167876673e-01,2.340282447881640859e-01,1.968400263331138711e-01,2.097658196312905121e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.351351351351351981e-01,5.966386554621848637e-01,1.106194690265486780e-01,2.309190720736674363e-01,1.973772696704774732e-01,1.724818959842001342e-01,2.027902341803687336e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.418918918918919969e-01,6.050420168067226490e-01,1.327433628318584191e-01,2.796174960155834999e-01,2.370544720914593007e-01,2.310730743910467122e-01,2.336821126058794551e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.418918918918919969e-01,6.638655462184873679e-01,1.238938053097345254e-01,2.659819373118469943e-01,2.310020174848688435e-01,1.737985516787360074e-01,2.376681614349775984e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.418918918918919969e-01,5.798319327731092931e-01,1.194690265486725855e-01,2.532318044979635085e-01,2.222595830531271244e-01,1.961816984858459345e-01,2.187344294967613623e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.486486486486486847e-01,6.302521008403361158e-01,1.327433628318584191e-01,2.766070479900832324e-01,2.313382649630127685e-01,2.304147465437787756e-01,2.446437468858994047e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.756756756756756577e-01,6.638655462184873679e-01,1.283185840707964653e-01,3.081282096688506833e-01,3.137188971082716660e-01,2.363396971691902326e-01,2.147483806676632190e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.756756756756756577e-01,6.470588235294117974e-01,1.327433628318584191e-01,3.474411191783247643e-01,3.261600537995964499e-01,2.824226464779459600e-01,2.366716492277030626e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.891891891891891442e-01,6.134453781512604342e-01,1.371681415929203729e-01,3.655038073313263691e-01,2.932078009414929021e-01,2.922975641869650643e-01,3.173891380169407417e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.891891891891891442e-01,6.890756302521008347e-01,1.283185840707964653e-01,3.483265450681777842e-01,2.901815736381976873e-01,2.817643186306780234e-01,2.820129546586945812e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.891891891891891442e-01,6.806722689075630495e-01,1.238938053097345254e-01,2.697007260492296776e-01,2.185608607935440595e-01,2.007899934167214906e-01,2.625809666168411050e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,6.959459459459459429e-01,6.890756302521008347e-01,1.194690265486725855e-01,3.497432264919426159e-01,2.841291190316072579e-01,2.613561553653719338e-01,2.775286497259591978e-01,1.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.027027027027026307e-01,6.974789915966386200e-01,1.194690265486725855e-01,3.309721976270585952e-01,2.911903160726294071e-01,2.416063199473337531e-01,2.845042351768808930e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.027027027027026307e-01,6.470588235294117974e-01,1.194690265486725855e-01,3.407118824154418135e-01,3.359112306657699443e-01,2.251481237656352830e-01,2.551071250622820585e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.027027027027026307e-01,6.806722689075630495e-01,1.371681415929203729e-01,3.695767664246502604e-01,3.063214525891055917e-01,3.153390388413429557e-01,3.059292476332835520e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.027027027027026307e-01,6.638655462184873679e-01,1.460176991150442527e-01,3.821498140605630867e-01,3.288500336247477951e-01,3.317972350230414258e-01,2.765321375186846620e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.094594594594594295e-01,6.974789915966386200e-01,1.415929203539822989e-01,3.577120595006197945e-01,2.958977807666442472e-01,2.646477946017116167e-01,3.024414549078226488e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.094594594594594295e-01,7.478991596638655537e-01,1.415929203539822989e-01,3.966707986541526676e-01,3.419636852723604292e-01,3.364055299539170374e-01,3.064275037369207921e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.162162162162162282e-01,7.310924369747898721e-01,1.460176991150442527e-01,3.975562245440056874e-01,3.301950235373234399e-01,2.916392363396971277e-01,3.527653213751868466e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.162162162162162282e-01,7.310924369747898721e-01,1.327433628318584191e-01,4.010979281034177668e-01,2.888365837256220425e-01,3.317972350230414258e-01,3.472845042351768718e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.229729729729729160e-01,6.638655462184873679e-01,1.681415929203539938e-01,3.819727288825925382e-01,3.470073974445191389e-01,3.278472679394338063e-01,2.909815645241654036e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.229729729729729160e-01,7.394957983193277684e-01,1.460176991150442527e-01,3.830352399504161065e-01,3.036314727639542466e-01,3.587886767610269922e-01,3.143996013951171342e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.297297297297297147e-01,6.974789915966386200e-01,1.548672566371681325e-01,4.391712413670975645e-01,3.809683927370544620e-01,3.772218564845292166e-01,3.143996013951171342e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.364864864864865135e-01,7.478991596638655537e-01,1.592920353982300863e-01,4.921197095803080956e-01,4.875588433086751605e-01,3.673469387755102233e-01,3.293472845042352271e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.364864864864865135e-01,7.899159663865547021e-01,1.371681415929203729e-01,3.835664954843279184e-01,3.046402151983860218e-01,2.580645161290322509e-01,3.472845042351768718e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.364864864864865135e-01,6.974789915966386200e-01,1.371681415929203729e-01,3.414202231273242294e-01,2.999327505043711817e-01,2.244897959183673464e-01,2.815146985550572856e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.364864864864865135e-01,7.142857142857143016e-01,1.460176991150442527e-01,3.837435806622985224e-01,3.227975790181573101e-01,3.383805134957208471e-01,3.024414549078226488e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.432432432432432012e-01,7.226890756302520868e-01,1.194690265486725855e-01,4.605985479015406447e-01,4.095494283792871504e-01,3.515470704410796343e-01,3.577478824115595812e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.432432432432432012e-01,7.226890756302520868e-01,1.415929203539822989e-01,4.065875686205064343e-01,3.527236045729656433e-01,3.377221856484529106e-01,3.288490284005979314e-01,0.000000000000000000e+00
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,7.310924369747898721e-01,1.504424778761062065e-01,4.303169824685674216e-01,3.702084734364491925e-01,2.784726793943383405e-01,3.074240159441953280e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.500000000000000000e-01,7.563025210084033390e-01,1.725663716814159476e-01,4.618381441473348725e-01,3.463349024882313443e-01,4.344963791968399769e-01,3.721973094170403784e-01,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.635135135135135975e-01,7.478991596638655537e-01,1.548672566371681325e-01,4.501505224012749551e-01,3.399462004034969342e-01,3.844634628044765745e-01,4.020926756352766196e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.702702702702702853e-01,7.647058823529412352e-01,1.681415929203539938e-01,5.257658933947227942e-01,4.327505043712171484e-01,3.890717577353521306e-01,4.220229197807673360e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.770270270270270840e-01,7.815126050420168058e-01,1.504424778761062065e-01,4.829112803258366893e-01,4.132481506388702153e-01,3.791968400263330263e-01,3.572496263079222856e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.770270270270270840e-01,7.394957983193277684e-01,1.504424778761062065e-01,4.512130334690986344e-01,4.172831203765972052e-01,3.028308097432521051e-01,3.961136023916293492e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.770270270270270840e-01,7.394957983193277684e-01,1.415929203539822989e-01,4.269523640871258907e-01,3.691997310020174727e-01,3.541803818301513807e-01,3.173891380169407417e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.770270270270270840e-01,7.815126050420168058e-01,1.725663716814159476e-01,4.529838852488046186e-01,4.018157363819771510e-01,3.232389730085582502e-01,3.796711509715994248e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.770270270270270840e-01,7.899159663865547021e-01,1.814159292035398274e-01,5.048698423941916369e-01,4.633490248823133317e-01,4.022383146807109178e-01,4.324862979571499899e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.770270270270270840e-01,7.647058823529412352e-01,1.548672566371681325e-01,4.083584204002125295e-01,3.325487558843308600e-01,2.659644502962475454e-01,3.821624314897857921e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.770270270270270840e-01,7.647058823529412352e-01,1.548672566371681325e-01,4.774216398087480218e-01,3.860121049092131162e-01,4.147465437788018239e-01,3.856502242152466953e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.770270270270270840e-01,7.899159663865547021e-01,1.681415929203539938e-01,4.839737913936603686e-01,4.011432414256893009e-01,3.890717577353521306e-01,3.971101145989038850e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.905405405405405705e-01,7.983193277310924874e-01,1.504424778761062065e-01,5.061094386399858092e-01,4.176193678547410748e-01,4.061882817643185928e-01,3.951170901843548133e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,7.905405405405405705e-01,7.647058823529412352e-01,1.592920353982300863e-01,4.459004781299804598e-01,3.355749831876260747e-01,3.067807768268597801e-01,3.363228699551569778e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.972972972972973693e-01,8.151260504201681689e-01,1.725663716814159476e-01,6.240481671684080522e-01,5.712844653665097860e-01,4.753127057274522116e-01,4.668659691081216145e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.040540540540541681e-01,7.647058823529412352e-01,1.371681415929203729e-01,4.519213741809810503e-01,3.762609280430396774e-01,4.002633311389071080e-01,3.552566018933732139e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.040540540540541681e-01,8.151260504201681689e-01,1.725663716814159476e-01,4.303169824685674216e-01,3.570948217888365583e-01,3.594470046082949288e-01,3.288490284005979314e-01,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.040540540540541681e-01,8.151260504201681689e-01,1.769911504424779014e-01,5.163803789622808393e-01,4.320780094149293538e-01,4.312047399605002940e-01,4.135525660189337538e-01,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.108108108108108558e-01,8.067226890756302726e-01,1.637168141592920401e-01,5.509119886665486687e-01,4.724277067921990314e-01,5.286372613561552969e-01,3.971101145989038850e-01,0.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,8.108108108108108558e-01,7.647058823529412352e-01,1.504424778761062065e-01,5.401097928103417711e-01,5.433759246805649479e-01,4.180381830151415068e-01,3.383158943697061050e-01,0.000000000000000000e+00
